transaction_id,date,amount,category
mp7gVD9hw4YaML56,2024-12-27,172.378260000000000000,SalesWebsite
f4NicmDozveygFRA,2024-12-27,-2926.634410000000000000,Uncategorized
BLeLLtSSA3f8,2024-12-27,-417.432960000000000000,OtherTravel
FoOMlC9MVIl8BlwH,2024-12-26,59955.233910000000000000,FinancingLoan
A116OApXMW1CmyUS,2024-12-26,-59892.189500000000000000,FinancingLoan
fNtDJN8RF3wBVrAN,2024-12-26,-18031.000000000000000000,FinancingLoan
OvgqKIsIl4tizpVd,2024-12-26,-2.844000000000000000,Uncategorized
qPxhSN3G8mQPTKJA,2024-12-26,564.866560000000000000,SalesWebsite
UIUjLTXzneARoo3V,2024-12-26,-564.270080000000000000,SalesWebsite
9XZjrnMMnp1nBjO0,2024-12-26,-945.000000000000000000,MarketingPaidMedia
4KqmjT08nCtsbJZy,2024-12-26,-2257.009600000000000000,FinancingLoan
QyRm8rHzGhy0YG1S,2024-12-26,-103.277360000000000000,OtherEquipmentAndSupplies
fWidiaCEdVByRkyC,2024-12-26,9936.385560000000000000,SalesWebsite
ENjCUFq6eoTECMLO,2024-12-26,2249.836900000000000000,FinancingLoan
8Da5nHj5GvpIFGdQ,2024-12-26,-440.314800000000000000,SalesWebsite
K1vjkmwpIUhsnkKL,2024-12-26,439.846380000000000000,SalesWebsite
Xn75r9XwaGTjwS3,2024-12-26,-59135.656580000000000000,PeoplePayroll
Tm9OtRgCFf7StH3k,2024-12-25,-1009.889230000000000000,FulfillmentShipping
IOJotCY5L4ommgW,2024-12-25,-84.492720000000000000,OtherTeamExpenses
Czwdwfrng8BdJ3MH,2024-12-25,-594.566500000000000000,Uncategorized
lpaVf82I0SeaPU2,2024-12-25,-593.930600000000000000,Uncategorized
K23gkiU5PYn6C8sy,2024-12-25,-6501.069360000000000000,FinancingLoan
mTpU6kJndHpScOXU,2024-12-25,-207.388640000000000000,FulfillmentShipping
ZJb3bqL1aVm9l3tA,2024-12-25,-32.557070000000000000,OtherTeamExpenses
BhF43VcZfDDQg5MG,2024-12-25,-1860.000000000000000000,MarketingPaidMedia
LzOWWvrgc5IAZHpQ,2024-12-25,-13055.190550000000000000,FulfillmentShipping
ybWmlPHnzo3N5ah,2024-12-25,6466.229760000000000000,FinancingLoan
Nxk563s6UqHqHX3F,2024-12-25,-3186.562500000000000000,ProfessionalServicesLegal
IAn1ih7HpalAbeFH,2024-12-24,-760.616400000000000000,FulfillmentShipping
kpkXqdWSumxS3gTP,2024-12-24,-3293.925000000000000000,FinancingLoan
F3MrcyOa8LQhdRdR,2024-12-24,-36960.000000000000000000,FinancingLoan
CKdec1YdDGq2FK7Z,2024-12-24,-97.838000000000000000,Uncategorized
BMD9My3kgq4xg9jd,2024-12-24,-10.833500000000000000,OtherTravel
kmPVK4JLWbe4NHgE,2024-12-24,3279.681000000000000000,FinancingLoan
KB3WfG806Dy7jNT,2024-12-24,65413.361600000000000000,SalesWebsite
VqDto5W5cOfN4x9T,2024-12-24,986.050240000000000000,SalesWebsite
IUrnVBQFNpe0ppLk,2024-12-24,36720.000000000000000000,FinancingLoan
JeE6UfxXaVYMJN0,2024-12-24,-274.641500000000000000,ProfessionalServicesConsultants
959PCoVpDNqyV7wW,2024-12-24,163.762480000000000000,SalesWebsite
N3hpWgbEVecO3Ftl,2024-12-23,-20.935200000000000000,MarketingPaidMedia
Dfu66zUsbligBwVg,2024-12-23,-350.098560000000000000,FinancingLoan
XzMiAOe8JL4h9phU,2024-12-23,-30.366380000000000000,OtherOther
2jlagMLyVZIm9B2,2024-12-23,-319.072320000000000000,SalesWebsite
C1OgkAcJlEZkBmyd,2024-12-23,20266.242650000000000000,SalesWebsite
1bUA6JCDYA2GGGC,2024-12-23,-4550.000000000000000000,FinancingLoan
4GsEYcJmRfxffIPe,2024-12-23,-454.500000000000000000,PeopleContractors
J7bFPfn62nXJcGAm,2024-12-23,-980.640000000000000000,PeopleContractors
gx1Bt7JAKeuaLnAC,2024-12-23,-16.344140000000000000,OtherTeamExpenses
gJbBpWa6Gbc9U63y,2024-12-23,-284.710500000000000000,Uncategorized
BPDzxRzOwlKMkzOJ,2024-12-23,-18100.000000000000000000,RentAndUtilitiesRent
0dWl7XrFlclaz9gj,2024-12-23,1405.340320000000000000,SalesWebsite
PXNXAE1GnWdjfrJ,2024-12-23,345.885120000000000000,FinancingLoan
OyLYnw0HLdzI01Xv,2024-12-23,-1804.000000000000000000,MarketingPaidMedia
IuMAbi0GwuZXBtUy,2024-12-23,4505.000000000000000000,FinancingLoan
gZOahzwh1gA1Ol1k,2024-12-23,-91.800000000000000000,Uncategorized
J23Nk3zZkob5aoK2,2024-12-23,-2691.668930000000000000,SalesRetail
kZBrs2ByjhSsUXfE,2024-12-23,132.257440000000000000,SalesWebsite
Mfk7Tpdu5j777vF5,2024-12-22,-42.428100000000000000,OtherEquipmentAndSupplies
Zxo0YgI6o4EpEjKF,2024-12-22,-6205.928960000000000000,FinancingLoan
5z7bvR9OqCZ53AIJ,2024-12-22,-1790.000000000000000000,MarketingPaidMedia
VcnuN5LDFBB7YI1k,2024-12-22,-894.000000000000000000,MarketingPaidMedia
VTJopAB4TPm31tm9,2024-12-22,6185.150180000000000000,FinancingLoan
j4dqePztHzsL01x7,2024-12-22,-23.307960000000000000,OtherTeamExpenses
h0iENRq17HeMIdtE,2024-12-22,-121.496760000000000000,OtherTeamExpenses
d6xJmMFvIpA8YSUP,2024-12-21,-10.457500000000000000,OtherTravel
SFWxxfI38cAmdPtS,2024-12-21,-938.561750000000000000,Uncategorized
L9lq3TmLzbjoO3lJ,2024-12-21,-260.992080000000000000,RentAndUtilitiesUtilities
Q5tE7blBBMObaLX0,2024-12-21,6143.592620000000000000,FinancingLoan
WcLf93WwmzyI4D84,2024-12-21,-127.141000000000000000,OtherOther
6dNC0riHjNzqIRE,2024-12-21,-10.398750000000000000,OtherTravel
zcV4PHvZk2g6Y15q,2024-12-21,-20.508800000000000000,OtherTeamExpenses
S9PJ760NChYRE6Z,2024-12-21,-176.600000000000000000,SalesWebsite
MgKJIsv786PcAWPp,2024-12-21,-286.429500000000000000,Uncategorized
JsyE7QNKwQzoxJh,2024-12-21,-54.577950000000000000,Uncategorized
x6ZYnv9yxda8GpuJ,2024-12-21,-6095.108800000000000000,FinancingLoan
EMP6Ig2lrkGNZOsQ,2024-12-21,-23.917590000000000000,Uncategorized
0bdxSkrbrQVPu5R,2024-12-21,-1046.137000000000000000,Uncategorized
OyzUe9noBfkKqeQf,2024-12-21,-329.471360000000000000,OtherEquipmentAndSupplies
u9oGDd3MXBbvjpiB,2024-12-21,-982.092360000000000000,FulfillmentShipping
kIYfcAGgemd6H9f7,2024-12-20,-520.625000000000000000,OtherOther
7u8e54YCjucQppTC,2024-12-20,-146.832000000000000000,Uncategorized
QQlvfsuS9Bu6EeKk,2024-12-20,-374.743980000000000000,OtherTravel
xQF5X9YDxbMi234,2024-12-20,-8.711280000000000000,OtherTravel
GjHudkwZLJNbEf4V,2024-12-20,-890.693310000000000000,SalesWebsite
9TYvZKpTocP4jaXI,2024-12-20,-1740.000000000000000000,MarketingPaidMedia
VEd16LZ4Ua4Rfwg5,2024-12-20,16293.063490000000000000,SalesWebsite
XwFhblf0GxqlN0yl,2024-12-20,-563.505600000000000000,PeopleContractors
SGjeyBgCVsgWp0Z,2024-12-20,-661.286910000000000000,FulfillmentShipping
76aG6QDNiyRP2ueN,2024-12-20,-12.981340000000000000,OtherSoftwareAndWebHosting
9ovju22PvxK6w6vK,2024-12-20,-91.352650000000000000,OtherTeamExpenses
Y0xkyrCByQMbUco3,2024-12-20,-5.175360000000000000,OtherEquipmentAndSupplies
B8xlGXydH11GibPV,2024-12-20,981.429490000000000000,SalesRetail
P4ddxAN3AJrl27q,2024-12-20,-1724.000000000000000000,Uncategorized
3LFY8VU8jEXI1,2024-12-20,-4.305000000000000000,Uncategorized
ABaHV5yIkIvBVvol,2024-12-20,-976.100000000000000000,OtherOther
pA6CFXtV9oMaScT2,2024-12-20,12.008820000000000000,SalesWebsite
GPPeph2Q7gTpEAR,2024-12-20,183.140100000000000000,SalesWebsite
ALU0ASbYt60wFQZA,2024-12-20,0.008570000000000000,OtherOther
MBvyEvFzdSJ1in09,2024-12-20,-731.880000000000000000,OtherOther
85b83tF70I2JFavK,2024-12-20,-0.008550000000000000,OtherOther
gpyh9gMXi2Yt0KHy,2024-12-20,-75.963300000000000000,Uncategorized
kIxL67zR7CtY1m2I,2024-12-20,7898.771470000000000000,SalesWebsite
OMttliorBGos8Rp5,2024-12-20,-255.600000000000000000,Uncategorized
VGNCGQyGKJm3zaW6,2024-12-20,-859.867420000000000000,FulfillmentShipping
EyhCQcU24SrivIiu,2024-12-19,-11.033000000000000000,OtherSoftwareAndWebHosting
IECsZgjuohEZzqzY,2024-12-19,-74.686530000000000000,OtherTeamExpenses
PMmAQt4Hq14DhDM,2024-12-19,-49.463840000000000000,OtherTeamExpenses
eUzP2vcy2xXfW1al,2024-12-19,-847.000000000000000000,MarketingPhotographyAndAssets
2gLJJDDEJhu5KED,2024-12-19,-4246.920000000000000000,ProductionAndDevelopmentProductSuppliers
YsSnhfLDi6JLrOd9,2024-12-19,3380.000000000000000000,FinancingLoan
9czDZBE8EekJQyPY,2024-12-19,-119.020880000000000000,OtherTeamExpenses
vRCq2hj2Fm5VQEt1,2024-12-19,-843.000000000000000000,MarketingPaidMedia
WlPD34M0gDhboyne,2024-12-19,-73.186640000000000000,Uncategorized
2VQFgxKX2SIaFI2x,2024-12-19,-125.208080000000000000,OtherEquipmentAndSupplies
AmsbevltVae0o2Df,2024-12-19,-688.800000000000000000,MarketingPhotographyAndAssets
6IZlcaFz4TltEdae,2024-12-19,-1227.691920000000000000,OtherTeamExpenses
lrtYQCTJOZFbcrh0,2024-12-19,-61.182380000000000000,OtherEquipmentAndSupplies
LPkQHwqFEOT5niPK,2024-12-19,-519.090660000000000000,FinancingLoan
hXhutc3ABXq7qD9,2024-12-19,-12.540000000000000000,OtherSoftwareAndWebHosting
H4eMIOajviVlrIA,2024-12-19,-10.913450000000000000,OtherTeamExpenses
qk7AQu4Ium4VVCwH,2024-12-19,-671.420040000000000000,FulfillmentShipping
6ujSI1gjojiNuyHu,2024-12-19,-8.538250000000000000,OtherTeamExpenses
zisDA3qRuzq5EWuG,2024-12-19,-1332.589440000000000000,SalesWebsite
xlVNvUJXl3eVSKtE,2024-12-19,-14765.515470000000000000,FulfillmentShipping
MfG5aMTf0wNVE44F,2024-12-19,342.549300000000000000,SalesWebsite
WxjYdiXbtKvlNkvA,2024-12-19,-5752.431000000000000000,ProductionAndDevelopmentProductSuppliers
bHdXwh5YImNbSVay,2024-12-19,-30.967200000000000000,Uncategorized
KgEyxb18ChuOKGv8,2024-12-19,512.888860000000000000,FinancingLoan
jRUF9equNuyHS,2024-12-19,14788.621400000000000000,SalesWebsite
3MHYGKRRPwEmHznJ,2024-12-19,-1650.000000000000000000,MarketingPaidMedia
9GZYdPjNx5TICSr0,2024-12-18,-8.231760000000000000,OtherTravel
vjzQvuxWzL9vcH0j,2024-12-18,-240.727500000000000000,SalesWebsite
yfCjc4zKF5TyaK64,2024-12-18,-5734.485720000000000000,FinancingLoan
Xyacm0A6HzmYE7gy,2024-12-18,-8790.939600000000000000,FinancingLoan
N8Qg6ry4vxwppNuD,2024-12-18,-43.378000000000000000,OtherTeamExpenses
75SQ0jbNOBdmyW0S,2024-12-18,-6.601140000000000000,OtherTeamExpenses
PGZDDaOYJsLGHzoV,2024-12-18,-1636.000000000000000000,MarketingPaidMedia
gtrioX2VPDSELYS0,2024-12-18,-2.794140000000000000,FulfillmentShipping
A31LnGDxzKmzR0ef,2024-12-18,-88.356480000000000000,OtherTeamExpenses
K0DBzAcSJo0tMnNX,2024-12-18,-244.500000000000000000,Uncategorized
h1bvO3K3c6ATBQBV,2024-12-18,508.570920000000000000,SalesWebsite
QH7uAV3yP9eQoKHW,2024-12-18,-3252.000000000000000000,FinancingLoan
S7b9rGGOLLH7xvK,2024-12-18,-1048.503120000000000000,SalesReturns
UihjMYW9fPQbYYTC,2024-12-18,5657.746860000000000000,FinancingLoan
78RoLElfS85KqKOH,2024-12-18,-27.159300000000000000,Uncategorized
PUte3j8mq2GvWmj,2024-12-18,-19.011500000000000000,OtherTravel
Gw0PHW5ljukyR2v,2024-12-18,-1213.365520000000000000,FulfillmentShipping
XFy8MQ1HgrGOKnrU,2024-12-18,21700.665780000000000000,SalesWebsite
bHiGA2qUI113F5uZ,2024-12-18,-2756.382980000000000000,OtherOther
DYHITG194fONYOA,2024-12-17,-245.404250000000000000,OtherEquipmentAndSupplies
9aZONm5v4DcfoS9g,2024-12-17,-130.248000000000000000,Uncategorized
XauyBaLJWdpvvxr8,2024-12-17,-1606.000000000000000000,MarketingPaidMedia
2SIGW9dHiBAsSPV,2024-12-17,-8.725760000000000000,OtherSoftwareAndWebHosting
4WCrd66YboFHgsZ2,2024-12-17,-29.420730000000000000,OtherTeamExpenses
XS3A8n9mhcpqx,2024-12-17,70851.080000000000000000,SalesWebsite
UTuEi8CvkwyoIi2S,2024-12-17,-12000.980000000000000000,ProductionAndDevelopmentProductSuppliers
VGkfStRd4yCs3dlv,2024-12-17,-193.937940000000000000,FulfillmentShipping
Frq4wwwt2CdFcXs4,2024-12-17,-338.764850000000000000,FulfillmentShipping
pesmLck0aE4xB7Rh,2024-12-17,-3.454640000000000000,OtherEquipmentAndSupplies
CQNqasQL3ZzcEDg,2024-12-17,1373.036550000000000000,FinancingLoan
1QH4OCve8DAGcix7,2024-12-17,-9.329500000000000000,OtherTravel
BjRBe5KpQ1fnVusG,2024-12-17,425.611030000000000000,SalesWebsite
EsTf7qKfhkcFTg7,2024-12-17,-38016.000000000000000000,Uncategorized
yx1YY2uCNi5bngtU,2024-12-17,-1366.128190000000000000,FinancingLoan
YXoKvzZrnu96smAV,2024-12-17,-1027.608300000000000000,FinancingLoan
0TtOHsIGDjyG6d6U,2024-12-17,456.499620000000000000,SalesWebsite
9Tw8ze6MvBc4tQ,2024-12-17,-630.400000000000000000,FulfillmentOther
N0ZCEFpI8WuMC7OS,2024-12-17,-1574.000000000000000000,MarketingPaidMedia
CG5cYXwo1OeZGNz,2024-12-17,-79.048020000000000000,OtherEquipmentAndSupplies
kq2SKcO3fBdfSG6O,2024-12-16,-41.440150000000000000,Uncategorized
ZO6X6bFZiVZWUT,2024-12-16,899.812480000000000000,SalesWebsite
Zlj6Vhqc8pbhIRbf,2024-12-16,-980.973720000000000000,PeopleContractors
D82gBZfni8BTKENv,2024-12-16,-6635.496780000000000000,TaxesSalesTax
m7SGlra4lNB1PBLx,2024-12-16,-4022.985670000000000000,TaxesSalesTax
8jkD6Pd5hsX4GE,2024-12-16,3900.000000000000000000,FinancingLoan
fgBaKKc0EDrB2pK,2024-12-16,-415.518600000000000000,SalesWebsite
SBW7ctTwa6r9iU1M,2024-12-16,-778.000000000000000000,MarketingPaidMedia
UztzOgMlQxWh35lp,2024-12-16,373.270800000000000000,SalesWebsite
0dxQY7eKtvf4JEdU,2024-12-16,-176.408080000000000000,SalesWebsite
2no3unEHwaVmqDmE,2024-12-16,223.486750000000000000,SalesWebsite
hnFYna4IT28LJgMb,2024-12-16,13343.659380000000000000,SalesWebsite
ujm4v9GE9fSwPnOJ,2024-12-16,-46.294970000000000000,UncategorizedApPlatform
DR8Qnv9Y4aB7Lw26,2024-12-16,-3860.000000000000000000,FinancingLoan
CVyP3KXWgs4PnAvq,2024-12-16,82.119210000000000000,SalesRetail
Nkyn59sIDFUJYXN,2024-12-15,-55.016500000000000000,OtherTeamExpenses
VLu7aBmJhXMSys7,2024-12-15,-379.839860000000000000,OtherTeamExpenses
qGj6CFFhSUOcRx88,2024-12-15,-297.530880000000000000,FinancingLoan
FQ5ho9nANSLUjynl,2024-12-15,-27.765400000000000000,OtherTeamExpenses
CKPI7ibjJx2S238f,2024-12-15,296.756060000000000000,FinancingLoan
Yp8xAcd6HgjOnEJZ,2024-12-14,-2295.000000000000000000,FinancingLoan
hbyGeGVneDsuBet7,2024-12-14,3820.000000000000000000,FinancingLoan
8OopPlIp3T3BEqsm,2024-12-14,-1526.000000000000000000,MarketingPaidMedia
zXnW58hYyXZO1bWU,2024-12-14,-762.000000000000000000,MarketingPaidMedia
hTEOZBSjZ0xjJWey,2024-12-14,-50.682600000000000000,OtherTeamExpenses
qEZLVs6PmG082Ix1,2024-12-14,-383.724000000000000000,FulfillmentShipping
Q5Rh4g5P50ghNBP,2024-12-14,-802.225050000000000000,OtherTravel
VE1VAAA7t1fhOozk,2024-12-14,-801.168100000000000000,OtherTravel
xjoPsN5tL35KXOCJ,2024-12-14,2248.448970000000000000,FinancingLoan
fZTXaSfoBaivHRSu,2024-12-14,-2245.478760000000000000,FinancingLoan
Ac8ybhhtaUEmteVb,2024-12-14,2265.000000000000000000,FinancingLoan
Henf2Qc1mtix1Omd,2024-12-13,5147.000040000000000000,FinancingLoan
SeznrisyWbhX1UJp,2024-12-13,-15075.060000000000000000,ProductionAndDevelopmentProductSuppliers
GIhnBdA1U6eC7,2024-12-13,-15040.000000000000000000,ProductionAndDevelopmentProductSuppliers
00XEvO7zT5UBnAx,2024-12-13,18775.000000000000000000,FinancingLoan
W6h52R6lMmZyU1LO,2024-12-13,-30.480000000000000000,Uncategorized
mzNpnpSLQTrPxVek,2024-12-13,-11.984000000000000000,OtherTravel
ZLQQKOxkCuhF1Ww8,2024-12-13,11936.352120000000000000,SalesWebsite
OdY37EKaBWiV1mX,2024-12-13,-5.602500000000000000,OtherTeamExpenses
jn3ctTXG6Opj8kG,2024-12-13,-170.088000000000000000,OtherTravel
RnzKZGK9AYHrfXe,2024-12-13,-539.394900000000000000,FulfillmentShipping
GZf3kLwJpFF93k7v,2024-12-13,-85.039200000000000000,OtherEquipmentAndSupplies
8UB4ObGBMcxkTOYj,2024-12-13,-169.404000000000000000,OtherTravel
Ji201wS2MQAyyeO,2024-12-13,-4.355540000000000000,Uncategorized
dJSKVl9XEO2Bwdx,2024-12-13,-18525.000000000000000000,FinancingLoan
CG9cElIYxmOE5WIJ,2024-12-13,-9823.500000000000000000,Uncategorized
1U2ZFwKcBHwHbdq,2024-12-13,-5044.606140000000000000,FinancingLoan
qi6wKP9uUexF5s0L,2024-12-13,-1028.794140000000000000,FulfillmentShipping
LEumpHoQ0Es1SEl,2024-12-13,-1474.000000000000000000,MarketingPaidMedia
eiNiKuxEYSOIQ3u3,2024-12-13,-3680.000000000000000000,FinancingLoan
Q5T2570JPtbMyVVY,2024-12-13,-8.636250000000000000,OtherTravel
ePIbeNGbpR4Qh3XO,2024-12-13,-1188.544180000000000000,FulfillmentShipping
gpYzB7bno9FqsVhd,2024-12-13,-9.624290000000000000,Uncategorized
UYz9eIttt4QmIf8D,2024-12-13,-3.945480000000000000,OtherTeamExpenses
LExCwc7IB1LOjbdl,2024-12-13,-378.555660000000000000,SalesWebsite
VBwIPwXzCoKobSm,2024-12-12,2579.184900000000000000,FinancingLoan
M5oxTLO71KQIpkmF,2024-12-12,-97.175700000000000000,OtherEquipmentAndSupplies
Y1obJ0VFVp7J3yI,2024-12-12,-4586.909600000000000000,FulfillmentShipping
N96OilwTvdPbqHQ,2024-12-12,-333.082320000000000000,FulfillmentShipping
fBAhuCYrWYI4p5p,2024-12-12,3337.792260000000000000,FinancingLoan
DAZSLv2XQtrdscHE,2024-12-12,-118.900000000000000000,OtherTravel
Silolsm0uo4oPMb2,2024-12-12,-23.327280000000000000,OtherTeamExpenses
QfxUJpxuVrz0IB9,2024-12-12,330.779730000000000000,SalesWebsite
7qKc1A2dkcweKofI,2024-12-12,-2550.919860000000000000,FinancingLoan
Anjk88abisBMIx,2024-12-12,-1442.000000000000000000,MarketingPaidMedia
Zqjc79tkWc6alj4G,2024-12-12,-522.489600000000000000,SalesWebsite
Ca3HfZo4T9yvlv6f,2024-12-12,17034.849980000000000000,SalesWebsite
7uPrLqQVpmkGHNP,2024-12-12,-281.771920000000000000,Uncategorized
7UcoSMHj9WTCVKz,2024-12-12,-98.946000000000000000,OtherTravel
qxCbRxt8AvXKtbyB,2024-12-12,452.748280000000000000,SalesWebsite
4tGCFcIOWADLne,2024-12-12,-3287.219650000000000000,FinancingLoan
CdLgvsCCVQJnTJvN,2024-12-12,-1785.000000000000000000,FulfillmentShipping
vtRiZue6mWd72l65,2024-12-12,1677.311110000000000000,SalesWebsite
M2f3UjPrHJSQaHTM,2024-12-12,-7.112880000000000000,OtherEquipmentAndSupplies
G64CRpu93qAn4C68,2024-12-12,-38.216250000000000000,Uncategorized
lLXd7ZYMFY4qVf1O,2024-12-12,147.168800000000000000,SalesWebsite
UCyM8AfsuPMLHfz,2024-12-12,-35.442910000000000000,OtherTravel
0VmBl4gosrTWoscy,2024-12-11,2513.258400000000000000,FinancingLoan
mWPMiqN2zSWXwoqD,2024-12-11,-9.608130000000000000,Uncategorized
N8wjkeZ4bxvBcb79,2024-12-11,-37.163840000000000000,OtherTeamExpenses
dtzXCosaQgodyJpg,2024-12-11,-5.788050000000000000,Uncategorized
S06s9kULwxnBQahE,2024-12-11,1356.537600000000000000,SalesWebsite
mVulns7tI11XZrFE,2024-12-11,10743.934940000000000000,SalesWebsite
g0iQhZILaTqruw2m,2024-12-11,21.425040000000000000,SalesWebsite
WfmmHGBKrLbLsogy,2024-12-11,-206.507590000000000000,FulfillmentShipping
yTNSclPeWMPQTod,2024-12-11,-297.535000000000000000,FulfillmentShipping
2VVuGqXlKltavwQ,2024-12-11,-17.705670000000000000,OtherInsurance
ggdrcAbRIN3BNki1,2024-12-11,-11.174980000000000000,OtherTravel
f1zK4D56st3pUNdp,2024-12-11,-2.091000000000000000,OtherTravel
9Ex4sJ9R79eWD0x,2024-12-11,-10.405200000000000000,OtherTravel
8cSLcs0u7SoaRI65,2024-12-11,-2.085000000000000000,OtherTravel
52f1aREMzejWT709,2024-12-11,-15.975880000000000000,OtherEquipmentAndSupplies
YoLD42iSyQubIsbO,2024-12-11,-13.354110000000000000,Uncategorized
WuGoO2TIphaZByJ,2024-12-11,-4723.771920000000000000,FinancingLoan
PlmYR4ys7CGnVhE3,2024-12-11,296.812140000000000000,SalesWebsite
VCopeYd1QASXGDT,2024-12-11,4710.119400000000000000,FinancingLoan
7q4EgyVwLSBE9hxB,2024-12-11,-2445.812200000000000000,FinancingLoan
FVttVL9R7UDFv15,2024-12-11,-38.982080000000000000,OtherTeamExpenses
UGZXeMGElyCdQSBI,2024-12-11,-1374.000000000000000000,MarketingPaidMedia
Pz3U2w0siGgQBQ,2024-12-11,-33.408200000000000000,OtherTeamExpenses
jObpBrQ5M92VfkOy,2024-12-11,-685.000000000000000000,MarketingPaidMedia
TIVnBVAnrNQFTeQY,2024-12-10,-49702.552200000000000000,PeoplePayroll
KnwltPFOutXJpXE,2024-12-10,-528.375630000000000000,OtherTravel
veOZVceyKOHxsmw7,2024-12-10,-15.010820000000000000,OtherEquipmentAndSupplies
99IjEdsJz0Wt3Ykg,2024-12-10,-8.784900000000000000,OtherTravel
zZxW2WmVVrIME5i5,2024-12-10,-3283.176000000000000000,FinancingLoan
WvbvUN8SXhyGTPie,2024-12-10,90.035400000000000000,SalesWebsite
bKEOsqfiAZx1PU7q,2024-12-10,-250.975260000000000000,FulfillmentShipping
Hcg19WaeRzgSX2,2024-12-10,3268.691400000000000000,FinancingLoan
QkiNRDxxzn1FhAZR,2024-12-10,-814.613800000000000000,FinancingLoan
30uhVwkr0dIQExBq,2024-12-10,-10138.500000000000000000,ProductionAndDevelopmentProductSuppliers
VTvuxLS4NBWK3kG,2024-12-10,-135.709900000000000000,Uncategorized
lUv0scajsze6rwj,2024-12-10,-314.721720000000000000,Uncategorized
Yh9335RSivmaCncu,2024-12-10,-310.880640000000000000,OtherTeamExpenses
